id,revenue
6780,99012254.49481879
6781,1899549.2826587916
6782,77828505.59806006
6783,25299571.271199834
6784,439907.1418767143
6785,51726136.567173116
6786,2067936.5048950573
6787,12109821.879146425
6788,803118.7365271318
6789,1167589.9911962578
6790,3523938.908922194
6791,24691733.912294805
6792,338924064.8582509
6793,49735222.633692406
6794,5023606.305309005
6795,808677.965956635
6796,719285094.7335021
6797,2158194.77682246
6798,19293637.971334945
6799,952731.1627448775
6800,48720782.2151178
6801,41786226.88147351
6802,4912108.805694523
6803,112886478.29084022
6804,670.886311372362
6805,11236797.496545117
6806,3084466.233321234
6807,31705787.601151917
6808,537215.8935349528
6809,8333175.36682889
6810,4992709.9594150875
6811,86996749.03337243
6812,11301078.090562647
6813,86516970.78920317
6814,1699783.1455298741
6815,2244894.9338999097
6816,2514596.1122553744
6817,53387.0479581563
6818,139899.2811847245
6819,24647197.756193943
6820,29449402.833175734
6821,16047483.944512505
6822,16662005.732832292
6823,32058790.03686641
6824,167442401.92574182
6825,11864263.805811072
6826,9301086.403453425
6827,1207742.7012005362
6828,160772.7981189885
6829,168360.48371300238
6830,5201533.001232135
6831,54345275.964073844
6832,5920393.288726918
6833,9434101.07144772
6834,4117969.4088532473
6835,92640111.78648001
6836,1064751.2840641972
6837,67700656.6722714
6838,1286273.4492298083
6839,2528541.8601066824
6840,7268946.681605612
6841,7209747.08142514
6842,2808765.2191242557
6843,2565618.869877343
6844,59147300.99153451
6845,10110826.84237728
6846,62716501.67746208
6847,1574293.9040149173
6848,8397753.761066172
6849,4012764.6219239496
6850,66634498.112875715
6851,119397340.72056435
6852,7366154.3739915965
6853,758626.8948401533
6854,20380933.02003491
6855,25551693.64619031
6856,73294.92597724122
6857,4020123.9054339114
6858,377781.515319831
6859,24811066.394434623
6860,10268496.693665104
6861,20194245.687008552
6862,18436229.921501707
6863,286759684.1919258
6864,1278296.1972426707
6865,1558695.141145719
6866,62434034.30256018
6867,24277729.03013204
6868,977810674.5584421
6869,13485269.027959395
6870,481470.2843391511
6871,73866092.71905057
6872,242408.77740729018
6873,1691767.9062710188
6874,40305516.6785424
6875,4354849.353725982
6876,12209082.310481733
6877,2233521.437823352
6878,978951.7092205964
6879,3157285.5026384867
6880,372550.4540887286
6881,927033.9927963308
6882,49596471.82985238
6883,91145545.0510443
6884,7650563.258875114
6885,4305964.360185776
6886,367304.9937640302
6887,10969939.241039084
6888,60839814.8569026
6889,937590.7839240319
6890,9501443.054146614
6891,17159731.868110668
6892,88157192.3234337
6893,145920556.43947253
6894,24150048.649108756
6895,420638.2672876084
6896,940012.5698906194
6897,482762.6241813157
6898,10777094.715879379
6899,2278388.0129385507
6900,41788894.101666175
6901,29262670.716470692
6902,572414.4847181034
6903,6927645.548227142
6904,102472669.98272142
6905,22173764.925520252
6906,87679715.75822198
6907,22948522.009345032
6908,4719834.530615284
6909,2970655.5770257325
6910,13489918.363557128
6911,6585441.406369124
6912,5146803.359249026
6913,243902482.89057025
6914,292318782.006663
6915,4848418.680056055
6916,9926341.109762836
6917,840206891.871087
6918,37751367.2219988
6919,715371.678297636
6920,80805761.19521897
6921,286581799.96045226
6922,5991962.633174761
6923,2532188.543655134
6924,163600.8480641821
6925,5021820.003928607
6926,3838150.434034116
6927,813502.3607037684
6928,25688932.04073371
6929,30590139.895171825
6930,105689571.013265
6931,2507226.329142762
6932,768563.8407726631
6933,1280008.8842573317
6934,63347708.53801994
6935,458153.54355005553
6936,22330940.938611947
6937,96645234.79524891
6938,1012815.9900665301
6939,1396733.778016723
6940,46956915.28920582
6941,73351437.6991444
6942,9915376.78276549
6943,1523649.6763370591
6944,114001275.72231306
6945,2867044.424682482
6946,71726107.42923976
6947,7682905.638833349
6948,14634783.811903084
6949,56045519.203412235
6950,323534376.7412652
6951,721435.2507460733
6952,3821700.643428312
6953,6642001.423641928
6954,4433544.2853733795
6955,31148561.970751707
6956,3904930.763614562
6957,2681897.2964203507
6958,821109.9766472433
6959,1529846.2356701212
6960,19833440.976154074
6961,5967824.92862182
6962,103360125.8037388
6963,13361545.563646693
6964,20799007.927213557
6965,379587.57175056875
6966,45784548.276862994
6967,118399879.73927622
6968,710552.4190944935
6969,778534.1648559517
6970,6737039.746567436
6971,89024785.78844076
6972,518076.90050674474
6973,21814824.56482956
6974,59762017.55101323
6975,5860606.472057891
6976,14241739.093407555
6977,568207.9449867472
6978,2935905.359268983
6979,30722339.766969103
6980,9814195.400324376
6981,659994.1826650671
6982,36177891.08134435
6983,1204011.1826807081
6984,80468682.74356218
6985,217269404.7576968
6986,28089373.123162422
6987,1014224.006801737
6988,11381371.551795837
6989,5305688.62180639
6990,188246606.77036056
6991,887672.2415959868
6992,1189238.661212416
6993,54018.70958617008
6994,58025.78598754452
6995,23988959.836860623
6996,52396084.74840963
6997,127364.5934688984
6998,2217022.897105007
6999,101340881.51960404
7000,454403.5079772101
7001,3421894.9166217493
7002,862612.0325396786
7003,1538407.7679006762
7004,12636607.924740601
7005,606816.7258941636
7006,558973.3148238391
7007,4045062.6080180947
7008,46621562.74256285
7009,7732368.967840615
7010,16565461.62227995
7011,333585.2887063591
7012,1257143.1127033099
7013,2579134.8879107866
7014,180087.70286578423
7015,127157225.98076302
7016,255164490.47916552
7017,12985139.15612681
7018,6077941.490746826
7019,59330666.40216598
7020,31280515.181765143
7021,473964.498198557
7022,10730604.94554483
7023,37180521.76900894
7024,9954480.374354701
7025,858774.5703098105
7026,86283013.03447208
7027,32722418.252881624
7028,1748087.8067419042
7029,40929505.25248317
7030,27168980.549928963
7031,38583840.04304696
7032,4428995.384517856
7033,452692.906475778
7034,5507050.527450514
7035,6330316.903358164
7036,2017607.088236245
7037,10999160.526075974
7038,1680013.5106476415
7039,53238865.52089559
7040,2518704.2238152106
7041,58262405.418394275
7042,66746526.930184945
7043,1131080.8464736654
7044,11081979.81248264
7045,26449667.541499123
7046,68480317.27497269
7047,188687222.97892416
7048,7113796.5642705215
7049,7864917.497048467
7050,240127.1685569081
7051,4382295.552935288
7052,56098689.19317544
7053,5377339.984322122
7054,26959168.58539575
7055,82145481.48040657
7056,334848608.8284552
7057,8606888.432658037
7058,649955.2348090335
7059,9657736.098161107
7060,11397982.697728077
7061,13596042.130902236
7062,29990932.278647434
7063,87644.02221945357
7064,176224549.66488004
7065,13802608.047513515
7066,432345.86564602226
7067,224398.08823116726
7068,62590183.61702648
7069,1224251.1525795783
7070,188280386.48724332
7071,180073718.77350965
7072,412672.2014537426
7073,7853506.460503565
7074,3070520.390319326
7075,31134579.206993725
7076,42991798.78396233
7077,8551901.265058104
7078,47251663.82086012
7079,544143.3650224842
7080,7802454.844673525
7081,3197364.803112115
7082,1305737.5781860398
7083,186284.69180368708
7084,29702224.64762502
7085,5290373.391611742
7086,443992.89182016486
7087,119901229.3538642
7088,83018553.32379621
7089,1059337.2107234055
7090,1821103.0367135557
7091,1566269.1732605977
7092,98719194.08428203
7093,21809313.936788104
7094,29656224.26344494
7095,4733625.360538926
7096,3727526.3313547517
7097,133137124.47104082
7098,18985919.176834457
7099,40238130.81932222
7100,5641616.5967946565
7101,13842522.739872118
7102,834310.6880348619
7103,2160326.379672227
7104,7624374.018761043
7105,51742682.10767217
7106,11095561.82045624
7107,38254353.81338875
7108,2292578.8258120185
7109,23678151.3078349
7110,665820.4512140234
7111,1055343.9032219711
7112,82129034.21799448
7113,80894623.25880083
7114,4123830.7719639405
7115,2455305.958163305
7116,3334180.0079775327
7117,322942.422033847
7118,11515234.319436949
7119,6716903.667102728
7120,183244.66929111013
7121,9576155.032491481
7122,519185.67105206434
7123,285929.8994072879
7124,412974089.92984843
7125,7428792.633003956
7126,183408068.72914413
7127,35811261.799985535
7128,5868658.867761917
7129,3182677.629676999
7130,9284232.739365127
7131,1538726.9139495837
7132,4662226.991452446
7133,92618709.93751113
7134,29204503.06527862
7135,91093681.13824141
7136,30972711.25461885
7137,10453377.600913899
7138,5799691.489235485
7139,293420.95549530827
7140,108482858.91898008
7141,1172423.6954841914
7142,2552987.4566711565
7143,37817227.660750546
7144,930205.238917805
7145,21148092.48667206
7146,2147994.4260093723
7147,31058510.095900826
7148,16825583.646747198
7149,3741687.575421693
7150,250962.93256563364
7151,8164392.960938277
7152,46375899.749165386
7153,3671792.0198051054
7154,17571161.629214913
7155,150092493.6958121
7156,6940056.517626392
7157,74767784.71470769
7158,789016.1385645508
7159,784950.2061473514
7160,1549578.1781274485
7161,37823676.729396194
7162,345098813.60479057
7163,6042476.426127051
7164,982749.2274303943
7165,108801945.49342036
7166,5088243.905359872
7167,278763.4251397182
7168,1365073.7155452974
7169,2053911.9610166461
7170,4037413.808788856
7171,3028148.207266544
7172,1665321.7334837893
7173,1218188.745635738
7174,2631439.786096952
7175,40440.488880322795
7176,4742389.418902353
7177,66067496.849953026
7178,32224806.768832233
7179,117802646.85412511
7180,194086.41620445682
7181,3123114.7798077827
7182,70298190.50759336
7183,37879.200189179144
7184,1018828003.402916
7185,4643809.237370927
7186,28167353.26508281
7187,50177252.23963831
7188,40217093.61671183
7189,6907993.309154731
7190,2513852.143580077
7191,346866.7855595958
7192,14522686.467220673
7193,8013568.435642689
7194,305767468.1468084
7195,12494963.892211208
7196,5286541.422949591
7197,3251473.9083972964
7198,4539331.111063479
7199,2755870.042284798
7200,84211671.05562405
7201,1370508.0156679924
7202,24905572.83142345
7203,239938.40991987224
7204,53846716.44122056
7205,149284968.65133014
7206,106712316.99637888
7207,410851686.81687737
7208,15023168.345458535
7209,8930738.598014567
7210,872918.2155423157
7211,310725.67869703553
7212,14199600.17229968
7213,14511343.883944692
7214,244531778.23658067
7215,92075666.7589578
7216,108015486.40616627
7217,432603.30609826575
7218,14270958.981177539
7219,4962400.198615886
7220,50920728.455355376
7221,18834584.380222976
7222,7345033.578904813
7223,1963026.1978816644
7224,4650645.616967344
7225,71959.05242546738
7226,26430312.341910727
7227,48970568.49904338
7228,4675860.938873048
7229,11447172.265115691
7230,570786.1409616191
7231,6608209.951292378
7232,230434889.63864702
7233,98757886.8281695
7234,249709565.54488105
7235,22287359.25375185
7236,48769085.92527997
7237,3541027.695754532
7238,1068887.9702642893
7239,723371604.1591123
7240,21012071.952173132
7241,149828931.40826496
7242,31531978.289146684
7243,8734083.970989289
7244,16598492.370542817
7245,765005.680539306
7246,273374.4387226951
7247,86688738.16809721
7248,38153867.83363708
7249,356587.02927232045
7250,247839.78546116062
7251,22183526.99145335
7252,4119402.496987529
7253,5319279.238716033
7254,41993692.65012867
7255,240925.52450614446
7256,5487633.779635707
7257,12854761.942344747
7258,24163751.902315103
7259,2143124.6386236236
7260,328733.6151146395
7261,506931699.24541086
7262,104664.62595565162
7263,44205943.679364964
7264,5158147.080433182
7265,2238462.4060968617
7266,22914843.0199414
7267,403183.146343069
7268,2087406.7315036056
7269,102192594.74827392
7270,265141797.54120436
7271,912399.6836362608
7272,5706777.469489696
7273,2107960.2202641205
7274,2147389.798568401
7275,13793165.995766612
7276,529149.5018052956
7277,151944731.94489545
7278,179410292.94497776
7279,207584532.233393
7280,86689269.90735842
7281,56259272.26477639
7282,34717962.94660239
7283,197178762.9627317
7284,982513.1832986462
7285,54424816.297900885
7286,92705457.87964422
7287,6171711.094246383
7288,8497895.222238619
7289,83744385.76345582
7290,9272296.62603227
7291,9159536.532244291
7292,511307.5629957212
7293,9623226.483655864
7294,5481981.666768835
7295,43783126.06773567
7296,72880.24886994842
7297,32084277.01001061
7298,3208851.591668907
7299,182225.01133632642
7300,2188398.341119284
7301,20087637.33168286
7302,1181317.0882761441
7303,775317.9694139464
7304,15748930.837538756
7305,375878.12934136944
7306,475729949.91327494
7307,505852.3972181324
7308,696492.1671800618
7309,4371309.12361197
7310,5692343.318769814
7311,6211987.91216132
7312,103685085.56370981
7313,152496410.53044114
7314,3584546.614681556
7315,703835.6979779594
7316,3740608.010522959
7317,15351530.050077792
7318,71594648.84425098
7319,2893451.925495647
7320,78086111.44568683
7321,11669.486930007573
7322,1118258.5867943987
7323,28448334.100323364
7324,13618480.375078687
7325,291104264.1568578
7326,240386171.60986924
7327,6298541.981952243
7328,40286589.47089727
7329,99842841.35176553
7330,278529929.0868436
7331,67653742.64754929
7332,28167070.0308756
7333,60245885.21616428
7334,4093981.0388509734
7335,59682351.17182493
7336,6355485.218293673
7337,7531866.300480287
7338,37213735.430559136
7339,56595867.77799533
7340,4829191.58899829
7341,67584.44228476359
7342,74829098.69064403
7343,4043736.3407889307
7344,520677.32453131
7345,2168028.8171794177
7346,2179510.630743763
7347,9536190.354782928
7348,545329.9593277976
7349,26989162.673572022
7350,21583461.052604865
7351,34644555.30342617
7352,138577.0375458843
7353,1718708.626758938
7354,81712.55531418967
7355,27260193.681020055
7356,31258811.748631395
7357,3468138.19440027
7358,2457456.0360441674
7359,57523382.29317416
7360,23724665.386960246
7361,5651.983490798234
7362,145435889.5392888
7363,752779293.1891452
7364,554199.5588258561
7365,47968309.01502855
7366,30793210.742837425
7367,466170.8633545119
7368,3823167.284105708
7369,25168123.73827202
7370,46863669.63237171
7371,360111.08097766753
7372,94257012.96005295
7373,286052133.3749461
7374,14550018.26529018
7375,48013549.04060462
7376,765108.098381352
7377,9607491.375284104
7378,61105572.241003
7379,68388639.04453628
7380,1760523.6117823182
7381,424315.4244938683
7382,2559454.923765193
7383,667390.4481312346
7384,17858403.674626064
7385,34258912.41987374
7386,15802350.037854526
7387,2549368.6963605834
7388,3216325.5280094775
7389,426759.9308839372
7390,122129.11653032688
7391,3319164.3254971346
7392,8505593.97396191
7393,454272154.66391355
7394,63265546.02019106
7395,35376627.09366487
7396,34128603.662666954
7397,7764860.388261471
7398,2219198.9683267656
